time,date,message,sentiment,label,datetime,hour,day_of_week,week
10:10:25,2024-08-07,intro to macroeconomics  at 11:30 yet to be posted,neutral,1,2024-08-07 10:10:25,10,Wednesday,32
16:44:25,2024-07-15,who has managed to log in?,neutral,1,2024-07-15 16:44:25,16,Monday,29
14:26:28,2024-10-04,do you have an idea how it was assisting us?it was our diary and planner,neutral,1,2024-10-04 14:26:28,14,Friday,40
19:54:04,2024-08-09,"reduce the talk, chief‎",neutral,1,2024-08-09 19:54:04,19,Friday,32
22:03:30,2025-01-20,special exam when ?,neutral,1,2025-01-20 22:03:30,22,Monday,4
08:56:46,2024-07-17,i know there is an issue on time for exams,negative,0,2024-07-17 08:56:46,8,Wednesday,29
12:03:31,2024-04-12,sorted or the problem persists?,negative,0,2024-04-12 12:03:31,12,Friday,15
22:12:42,2024-07-13,same boat,neutral,1,2024-07-13 22:12:42,22,Saturday,28
15:10:49,2024-05-27,"doing research medhods and technicall writting
40 min has passed still no exam on portal",neutral,1,2024-05-27 15:10:49,15,Monday,22
10:04:44,2024-05-30,"hello sir, @254723054541  my units are not reflecting on my elearning portal and they have all been approved. kindly assist because i have classes the whole day.",neutral,1,2024-05-30 10:04:44,10,Thursday,22
09:27:39,2025-02-01,the timetable is already available on zds platform,neutral,1,2025-02-01 09:27:39,9,Saturday,5
09:43:17,2024-09-14,fellow comrades are answering on behalf of the institution 😄,positive,2,2024-09-14 09:43:17,9,Saturday,37
11:00:00,2024-08-30,this one not yet i was requesting one of the class to be moved to friday since we don't have class,neutral,1,2024-08-30 11:00:00,11,Friday,35
14:53:57,2024-05-27,you must be happy!,positive,2,2024-05-27 14:53:57,14,Monday,22
13:17:12,2025-05-16,kind reminder please help,positive,2,2025-05-16 13:17:12,13,Friday,20
09:59:14,2024-09-14,"let’s raise issues and wait for a resolution,we need to be orderly a little bit",neutral,1,2024-09-14 09:59:14,9,Saturday,37
12:37:00,2024-05-27,"same case on my side,",neutral,1,2024-05-27 12:37:00,12,Monday,22
19:43:16,2025-05-23,@55366440222796  @210255996797163 i'm unable to register for 2.1 units and i have already made payment. kindly assist. adm no.,negative,0,2025-05-23 19:43:16,19,Friday,21
18:00:29,2024-09-11,they said before the end of today which is already past.,neutral,1,2024-09-11 18:00:29,18,Wednesday,37
12:02:24,2024-11-15,"@254714588863 @254787824661 @254769582811 

can i get assistance",neutral,1,2024-11-15 12:02:24,12,Friday,46
17:22:06,2024-09-20,is not working for me,negative,0,2024-09-20 17:22:06,17,Friday,38
10:19:38,2024-12-01,oh yes.,positive,2,2024-12-01 10:19:38,10,Sunday,48
16:22:00,2024-10-02,it has also affected the class links as well,neutral,1,2024-10-02 16:22:00,16,Wednesday,40
10:31:07,2024-08-27,😳😳🙆‍♀️,neutral,1,2024-08-27 10:31:07,10,Tuesday,35
21:21:11,2025-07-05,"the timing was wrong, really wrong.",negative,0,2025-07-05 21:21:11,21,Saturday,27
15:54:44,2024-03-30,following up on the issue so that it can be solved immediately,neutral,1,2024-03-30 15:54:44,15,Saturday,13
20:19:09,2024-03-25,‎~ queenbee changed this group's icon,neutral,1,2024-03-25 20:19:09,20,Monday,13
14:07:37,2024-09-13,so no clearance whatsoever from the institution??,neutral,1,2024-09-13 14:07:37,14,Friday,37
09:07:01,2024-12-09,helloo good morning i missed my end term exam can i do it now,negative,0,2024-12-09 09:07:01,9,Monday,50
14:49:57,2024-10-04,"orientation in terms of the challenges we are experiencing as we try to up skill, this has nothing to do with the portal ‎<this message was edited>",neutral,1,2024-10-04 14:49:57,14,Friday,40
16:03:31,2024-07-16,the best idea is let the exam time remain constant as previously we have been doing .... imgn thus the only problem.,neutral,1,2024-07-16 16:03:31,16,Tuesday,29
10:36:00,2025-07-05,🤣🤣🤣 right now i'm fine mr. president.,positive,2,2025-07-05 10:36:00,10,Saturday,27
10:53:53,2024-07-20,you are doing mechanical engineering online that's why you have fears,negative,0,2024-07-20 10:53:53,10,Saturday,29
08:07:37,2024-09-12,"@254723054541,we complained about not seeing our coursework for some units,and now we have retakes in some units not even a fail, 
and with all these complaining from other students it's clear that the results are not accurate sir,",negative,0,2024-09-12 08:07:37,8,Thursday,37
15:52:44,2025-02-01,@254723054541 please deregister user centered design unit from my elearning account. i did it last semester.bbit -01-0021/2023,neutral,1,2025-02-01 15:52:44,15,Saturday,5
10:18:00,2024-09-02,"the correct unit should be bbm 321: international business management
‎",neutral,1,2024-09-02 10:18:00,10,Monday,36
11:01:24,2024-04-15,is it okay if one changes laptop during exams due to power outage,neutral,1,2024-04-15 11:01:24,11,Monday,16
15:41:06,2024-07-19,@k@ budu foods @254708418370 following,neutral,1,2024-07-19 15:41:06,15,Friday,29
23:49:04,2024-08-29,"indeed, let's sleep. or have you forgotten you have work tomorrow?",neutral,1,2024-08-29 23:49:04,23,Thursday,35
17:18:11,2024-03-30,use the trc timetable for face to face students one,neutral,1,2024-03-30 17:18:11,17,Saturday,13
14:34:26,2024-04-09,year 4,neutral,1,2024-04-09 14:34:26,14,Tuesday,15
14:53:49,2024-08-06,exit,neutral,1,2024-08-06 14:53:49,14,Tuesday,32
09:37:17,2024-04-08,exam starts 11:30am.,neutral,1,2024-04-08 09:37:17,9,Monday,15
10:21:38,2024-02-07,let me know by providing your admission number so that it can be sorted,neutral,1,2024-02-07 10:21:38,10,Wednesday,6
17:22:45,2025-04-13,cant find my exams too @254769582811 help out,negative,0,2025-04-13 17:22:45,17,Sunday,15
16:25:41,2025-07-07,"it didn't.  i changed the password however i was trying to login using my laptop when changes were made on my phone
despite that, even when i try using my phone it gives me the same invalid login error",negative,0,2025-07-07 16:25:41,16,Monday,28
13:26:40,2024-08-03,"business units unable to see grades lets use this format by copying this message and adding yours after confirming on your end that they are not accessible.

✒️management decision model cat 2 marks missing
✒️ mathematics assignment 1 and cat 2 
✒️introduction to financial management assignment 1, cat 1 and cat 2
✒️financial accounting 2. cat 1 
✒️principles of management cat and cat 2
✒️quantitative techniques cat 1 and cat 2
✒️supply chain management assignment 1
✒️management information system cat 1 and cat 2
✒️quantitative techniques cat 1&2
✒️supply chain management assignment 1
supply chain assignment 1
qt cat 1&2
mis cat 1&2
quantitative techniques cat 1&2.
management information system cat 1&2.
supply chain management assignment 1.",negative,0,2024-08-03 13:26:40,13,Saturday,31
11:59:15,2024-05-21,me too,neutral,1,2024-05-21 11:59:15,11,Tuesday,21
18:27:46,2024-10-02,"esteem to the school or the concerned students? so dictatorship is not only in this government, it has extended to the school?‎",negative,0,2024-10-02 18:27:46,18,Wednesday,40
10:29:26,2024-08-21,"😂💔 oh my, didn't we just leave school the other day?",negative,0,2024-08-21 10:29:26,10,Wednesday,34
15:30:52,2024-07-16,someone must respond same way ....portal hufungwa you are told to clear the rest of balance.....we aren't joking.....they are serious on there side we ought to be serious from ours too,neutral,1,2024-07-16 15:30:52,15,Tuesday,29
15:16:04,2024-09-13,"@254723054541 are we then supposed to have the *bcu 401  industrial attachment unit* in 3.2?
‎",neutral,1,2024-09-13 15:16:04,15,Friday,37
12:50:06,2024-08-01,thank you @254787824661 this is noted will be following for feedback.,positive,2,2024-08-01 12:50:06,12,Thursday,31
11:31:45,2024-08-14,hello kindly assist i'm suppose to have financial statement analysis exams right now but it's not reflecting on my portal.,negative,0,2024-08-14 11:31:45,11,Wednesday,33
08:18:58,2025-04-17,"same issue , no",neutral,1,2025-04-17 08:18:58,8,Thursday,16
09:23:24,2024-07-26,ok we have informed all,neutral,1,2024-07-26 09:23:24,9,Friday,30
10:36:33,2024-08-28,@254787824661 it's not about concers it is about neglect,negative,0,2024-08-28 10:36:33,10,Wednesday,35
11:15:19,2024-07-23,how about for bscit,neutral,1,2024-07-23 11:15:19,11,Tuesday,30
16:39:43,2025-03-26,kindly check mine i can't see the link,negative,0,2025-03-26 16:39:43,16,Wednesday,13
08:54:03,2024-04-15,8 students already going on with the exam,neutral,1,2024-04-15 08:54:03,8,Monday,16
09:24:06,2025-04-12,im missing exam unit in my dashboard and its saturday on monday we have exams we need solution ‎<this message was edited>,negative,0,2025-04-12 09:24:06,9,Saturday,15
18:22:04,2024-05-23,good evening sir please reply i sent you a message,positive,2,2024-05-23 18:22:04,18,Thursday,21
12:53:00,2024-08-29,"and in all these saturday classes, there are after-class activities that have a deadline of 40mins after the live class session or else you will loose marks or be marked absent. all this while the next saturday class is right after the previous class. i mean having a 8am class ending at 11am and another starting at 11am and so on  🤦🏼‍♀️",negative,0,2024-08-29 12:53:00,12,Thursday,35
10:00:19,2025-02-03,"@254723054541 hello..
please add financial account 2 to my elearning 
it’s a retake",neutral,1,2025-02-03 10:00:19,10,Monday,6
08:59:10,2024-09-06,"@254714588863 please enrol me for quality control
‎",neutral,1,2024-09-06 08:59:10,8,Friday,36
09:44:43,2024-05-13,you will get your pass list today evening,neutral,1,2024-05-13 09:44:43,9,Monday,20
11:15:00,2024-10-08,"also no one has raised this issue ? 

i have an issue with connectivity and being kickedd out of class",negative,0,2024-10-08 11:15:00,11,Tuesday,41
21:56:32,2024-09-25,"have already enrolled
plus have already had two classes this week.. 
kindly check well sir.
‎",neutral,1,2024-09-25 21:56:32,21,Wednesday,39
15:02:31,2024-10-15,good question,positive,2,2024-10-15 15:02:31,15,Tuesday,42
08:53:43,2024-08-06,all exams i cant see the links posted for the exams .,negative,0,2024-08-06 08:53:43,8,Tuesday,32
17:18:42,2024-09-20,@254723054541   sir check your dm,neutral,1,2024-09-20 17:18:42,17,Friday,38
10:03:00,2025-04-15,"@254787824661 good morning,as you continue enhancing student's experience please in your own wisdom find a way we can easily access past papers to enable us prepare well for exams. ‎<this message was edited>",positive,2,2025-04-15 10:03:00,10,Tuesday,16
08:46:24,2024-05-28,am sorting out all missing grades shortly,neutral,1,2024-05-28 08:46:24,8,Tuesday,22
10:07:45,2024-09-23,also  data structures and algorithms,neutral,1,2024-09-23 10:07:45,10,Monday,39
14:34:00,2024-05-31,sofware engeneering,neutral,1,2024-05-31 14:34:00,14,Friday,22
17:12:12,2024-04-29,when are we opening school?,neutral,1,2024-04-29 17:12:12,17,Monday,18
22:21:37,2024-07-23,but it doesn't have for some units like human computer interface.,neutral,1,2024-07-23 22:21:37,22,Tuesday,30
09:14:03,2024-05-29,have you refreshed?,neutral,1,2024-05-29 09:14:03,9,Wednesday,22
09:51:03,2024-12-06,good morning i have an exam at 2:30 and it's still not on my dashboard kindly assist,negative,0,2024-12-06 09:51:03,9,Friday,49
08:51:01,2025-01-08,nice one😅,positive,2,2025-01-08 08:51:01,8,Wednesday,2
11:12:18,2024-08-12,bnt 311 distributed computing ‎,neutral,1,2024-08-12 11:12:18,11,Monday,33
11:21:00,2024-10-08,we have raised issues here and we get ignored,negative,0,2024-10-08 11:21:00,11,Tuesday,41
20:39:36,2025-07-21,+254 787 824661,neutral,1,2025-07-21 20:39:36,20,Monday,30
16:08:54,2024-07-16,check the form,neutral,1,2024-07-16 16:08:54,16,Tuesday,29
12:22:09,2025-02-06,hello ir me too i want my retake to be sorted as online,neutral,1,2025-02-06 12:22:09,12,Thursday,6
10:33:54,2024-09-07,????,neutral,1,2024-09-07 10:33:54,10,Saturday,36
06:34:01,2025-04-14,sir even mine isn't appearing and i have an exam 8:30,negative,0,2025-04-14 06:34:01,6,Monday,16
10:37:33,2024-11-15,for personal enquiries get to our inbox direct/privately. thank you,positive,2,2024-11-15 10:37:33,10,Friday,46
13:36:39,2024-10-29,this issues will not end till the timeline return working,neutral,1,2024-10-29 13:36:39,13,Tuesday,44
16:31:02,2024-04-17,i also got such a feed back.,neutral,1,2024-04-17 16:31:02,16,Wednesday,16
19:50:29,2024-08-27,email,neutral,1,2024-08-27 19:50:29,19,Tuesday,35
14:17:51,2024-07-11,?????,neutral,1,2024-07-11 14:17:51,14,Thursday,28
19:11:46,2024-10-03,"it was functional and the ui/ux was way better than what is.

the changes are affecting us students more than it's affecting those who made these changes.",positive,2,2024-10-03 19:11:46,19,Thursday,40
20:01:32,2025-03-25,‎‪+254 720 332609‬ added ~ phil,neutral,1,2025-03-25 20:01:32,20,Tuesday,13
10:15:08,2025-01-25,"not sure, go through the group chat",neutral,1,2025-01-25 10:15:08,10,Saturday,4
10:48:56,2025-02-01,"@254723054541 

1. dmt 111 basic math.
2. dit 112 ict and ethics.",neutral,1,2025-02-01 10:48:56,10,Saturday,5
08:42:46,2024-12-02,can't locate exam,negative,0,2024-12-02 08:42:46,8,Monday,49
10:50:26,2024-12-14,"for students or lecturers? it's the school's responsibility to invest in equipment. let them come, and i'll show them one.",neutral,1,2024-12-14 10:50:26,10,Saturday,50
10:26:10,2025-02-01,@254723054541 hello kindly add bce121 computer organisation to this semester.,neutral,1,2025-02-01 10:26:10,10,Saturday,5
10:22:11,2025-02-06,let me follow up with the exams office they are held up with special exams administration,neutral,1,2025-02-06 10:22:11,10,Thursday,6
09:52:23,2024-11-27,"hello my name is jane wambui 
bbam - 01-0828/2023
i cleared my fees yesterday but still i don't have access to my elearning portal.",negative,0,2024-11-27 09:52:23,9,Wednesday,48
14:07:41,2024-07-16,"this is the main zetech online group, you can join if not already joined",positive,2,2024-07-16 14:07:41,14,Tuesday,29
11:03:01,2024-12-06,bcu 113 health and wellness awareness is not available.,negative,0,2024-12-06 11:03:01,11,Friday,49
15:03:14,2024-05-28,.......,neutral,1,2024-05-28 15:03:14,15,Tuesday,22
18:02:20,2025-04-14,it is in the profile i have sent you a screenshot,neutral,1,2025-04-14 18:02:20,18,Monday,16
10:22:24,2025-02-06,bct 421---,neutral,1,2025-02-06 10:22:24,10,Thursday,6
17:01:59,2025-07-05,someone assist,neutral,1,2025-07-05 17:01:59,17,Saturday,27
15:12:40,2024-07-10,it's still refusing.,negative,0,2024-07-10 15:12:40,15,Wednesday,28
15:33:51,2025-07-07,"for those that dont recal the paswords aki its trouble
‎",negative,0,2025-07-07 15:33:51,15,Monday,28
08:04:41,2024-12-02,let me have them sorted out,neutral,1,2024-12-02 08:04:41,8,Monday,49
17:32:27,2025-07-10,"thank you, it has worked. however, i have really missed a lot.",positive,2,2025-07-10 17:32:27,17,Thursday,28
14:12:35,2025-02-04,is the voting physical or virtual,neutral,1,2025-02-04 14:12:35,14,Tuesday,6
11:06:52,2024-07-27,"i will share the updated version on monday, following 1 change",neutral,1,2024-07-27 11:06:52,11,Saturday,30
13:07:11,2024-12-09,"anyone?
@254723054541 @254714588863 i have 24 minutes left",neutral,1,2024-12-09 13:07:11,13,Monday,50
21:16:33,2024-09-11,hujapata?,neutral,1,2024-09-11 21:16:33,21,Wednesday,37
16:44:37,2024-05-08,"i haven't paid as well 
@254725577937  kindly assist",negative,0,2024-05-08 16:44:37,16,Wednesday,19
10:21:27,2024-08-01,"noted, though we need to clarify whether assignment was submitted or not",neutral,1,2024-08-01 10:21:27,10,Thursday,31
13:33:09,2024-02-20,"great, though the portals are closed",neutral,1,2024-02-20 13:33:09,13,Tuesday,8
08:54:15,2025-04-16,kindly give us a tentative timeline,neutral,1,2025-04-16 08:54:15,8,Wednesday,16
08:59:43,2025-01-21,"*100*8*5#
‎",neutral,1,2025-01-21 08:59:43,8,Tuesday,4
16:09:29,2024-10-14,"keep the issues coming, i will address them after the meeting",neutral,1,2024-10-14 16:09:29,16,Monday,42
09:45:25,2024-06-22,"unaexpect lec afix hii aje😂😂😂
‎",neutral,1,2024-06-22 09:45:25,9,Saturday,25
15:28:11,2024-02-09,"3.2 online team we still have classes we havent started learning
kindly advise on the same.
the day students are almost done with some assignments and almost doing cat 1. the online we still haven't done anything much, yet we will do same exam with them.
we still have to pay another 40% by end of today yet bado kuna units hatujasoma.",neutral,1,2024-02-09 15:28:11,15,Friday,6
20:06:43,2024-10-08,"i have changed networks thinking it’s my net, but it's the platform that has issues.",negative,0,2024-10-08 20:06:43,20,Tuesday,41
15:20:44,2024-07-16,no dialogue.......,neutral,1,2024-07-16 15:20:44,15,Tuesday,29
22:21:22,2024-08-04,that's what i mean because am sure results of second sem are not yet on zetech portal until when we will do final exams.,neutral,1,2024-08-04 22:21:22,22,Sunday,31
10:13:36,2024-07-17,"you should be able to access, we were only concerned that you have no units for this semester",neutral,1,2024-07-17 10:13:36,10,Wednesday,29
12:31:00,2024-08-27,"apana,we channel all the issues here now that you've decided to reveal yourselves",neutral,1,2024-08-27 12:31:00,12,Tuesday,35
08:32:03,2024-08-07,we are hoping for the best,positive,2,2024-08-07 08:32:03,8,Wednesday,32
21:03:51,2024-03-31,proceed to reply if you are affected,neutral,1,2024-03-31 21:03:51,21,Sunday,13
08:40:47,2024-05-27,"no questions posted in online exam
‎",neutral,1,2024-05-27 08:40:47,8,Monday,22
20:06:01,2025-07-05,kindly expound further on this,neutral,1,2025-07-05 20:06:01,20,Saturday,27
13:05:40,2024-03-11,anyone to tell starting day of decree exam,neutral,1,2024-03-11 13:05:40,13,Monday,11
08:25:43,2025-04-11,kindly check on your internet connection,neutral,1,2025-04-11 08:25:43,8,Friday,15
08:45:02,2024-04-18,attachments are compulsory in all learning institutions at diploma and degree level,neutral,1,2024-04-18 08:45:02,8,Thursday,16
20:21:06,2025-01-03,happy new year,positive,2,2025-01-03 20:21:06,20,Friday,1
11:24:10,2024-08-01,@@254787824661  i have the same issue plus i have wrong exams posted on my portal,negative,0,2024-08-01 11:24:10,11,Thursday,31
12:19:08,2024-10-31,kindly note the approved results are available in the link that was shared to you through,neutral,1,2024-10-31 12:19:08,12,Thursday,44
20:23:07,2024-02-22,a certificate was issued,neutral,1,2024-02-22 20:23:07,20,Thursday,8
08:54:59,2024-10-10,ati punished my friend goose is cooked,negative,0,2024-10-10 08:54:59,8,Thursday,41
15:02:05,2024-07-16,you've made my day 🤝🏾,positive,2,2024-07-16 15:02:05,15,Tuesday,29
21:49:37,2024-08-27,@254787824661 how do we start specialization or when are we supposed to?,neutral,1,2024-08-27 21:49:37,21,Tuesday,35
10:22:08,2024-09-02,"done
‎",neutral,1,2024-09-02 10:22:08,10,Monday,36
10:53:51,2024-09-20,my exam results have not being posted on the portal,negative,0,2024-09-20 10:53:51,10,Friday,38
12:12:14,2025-04-12,"im missing one unit.

object oriented programming",neutral,1,2025-04-12 12:12:14,12,Saturday,15
10:23:00,2024-08-21,"bro, didn't we just finish the semester last week? 😂🤲🏾",neutral,1,2024-08-21 10:23:00,10,Wednesday,34
14:36:40,2024-09-09,"@254714588863 , @254769582811, @254723054541  . requesting semester 3.2 units to reflect on my dashboard.",neutral,1,2024-09-09 14:36:40,14,Monday,37
11:53:35,2024-12-04,@254787824661 please assist,neutral,1,2024-12-04 11:53:35,11,Wednesday,49
15:50:19,2024-04-26,assignment one,neutral,1,2024-04-26 15:50:19,15,Friday,17
09:54:14,2024-07-18,"this is wonderful, as you do so please check for me first year second semester was wondering what happened  those d's are too many. thank you and great day ahead.",positive,2,2024-07-18 09:54:14,9,Thursday,29
12:22:07,2024-10-10,weeeeeeeh stop being violent,negative,0,2024-10-10 12:22:07,12,Thursday,41
14:53:02,2024-07-16,go wild ‎<this message was edited>,neutral,1,2024-07-16 14:53:02,14,Tuesday,29
12:26:48,2024-09-10,"we are in week three not yet a single class everytime am told that the school policy says....""and other stories""i wanted to know what does the school policy say when am not taught",neutral,1,2024-09-10 12:26:48,12,Tuesday,37
11:28:27,2024-09-06,"my units are placed in day classes instead of pure online classes 
 bsc -03-0017/2024",neutral,1,2024-09-06 11:28:27,11,Friday,36
13:02:12,2024-07-30,any bpsm 4.1 here ?,neutral,1,2024-07-30 13:02:12,13,Tuesday,31
23:10:14,2024-08-29,kindly  be fair for once why were you advocating for impeachment of the president even before you had given him time to serve is that not activism,neutral,1,2024-08-29 23:10:14,23,Thursday,35
14:28:41,2024-07-22,"eeh, i see for phd, knec, and diploma, i don't see for degree students.",neutral,1,2024-07-22 14:28:41,14,Monday,30
17:30:08,2024-09-02,this is true and it is a very serious integrity issue that the institution (management) fails to respond to. if the medical or any other un utilized fee (especially for online students) are unused then it needs to be refunded. why are officials in this group ignoring to respond to this?,negative,0,2024-09-02 17:30:08,17,Monday,36
09:02:32,2024-09-11,@254723054541 when are we supposed to choose our majors?,neutral,1,2024-09-11 09:02:32,9,Wednesday,37
09:51:23,2024-05-13,let me check my now,neutral,1,2024-05-13 09:51:23,9,Monday,20
10:23:50,2024-04-06,in case of any problem feel free to alert me,neutral,1,2024-04-06 10:23:50,10,Saturday,14
11:06:17,2025-07-05,"they don't even respond to emails, honestly",negative,0,2025-07-05 11:06:17,11,Saturday,27
11:27:57,2025-07-05,username did not work so i gave up on it and just filled in the email in the email field ‎<this message was edited>,negative,0,2025-07-05 11:27:57,11,Saturday,27
10:45:14,2025-01-17,"exam results were to be out  in the course of the week, hopefully we get to see them today.......pressure",positive,2,2025-01-17 10:45:14,10,Friday,3
08:24:55,2025-05-21,@210255996797163 kindly update my units curriculum/booking. can't see this sem units. thankyou,negative,0,2025-05-21 08:24:55,8,Wednesday,21
19:53:34,2024-02-27,found it,neutral,1,2024-02-27 19:53:34,19,Tuesday,9
14:38:34,2024-08-14,,neutral,1,2024-08-14 14:38:34,14,Wednesday,33
15:09:02,2025-04-15,"🥹 ok,thank you",positive,2,2025-04-15 15:09:02,15,Tuesday,16
10:54:20,2025-05-14,it's empty,negative,0,2025-05-14 10:54:20,10,Wednesday,20
14:08:49,2024-04-06,the exam will appear on the scheduled time,neutral,1,2024-04-06 14:08:49,14,Saturday,14
09:15:39,2024-06-14,good morning members,positive,2,2024-06-14 09:15:39,9,Friday,24
16:57:55,2024-12-06,i wonder too 🤣🤣,neutral,1,2024-12-06 16:57:55,16,Friday,49
08:15:17,2025-06-03,na second instalment is almost due,neutral,1,2025-06-03 08:15:17,8,Tuesday,23
11:34:13,2024-10-10,you should be the president of the school or be given any position... every student complaint to you is just a mistake... 😏😏😏... all the best in this... happy tree planting day.,positive,2,2024-10-10 11:34:13,11,Thursday,41
08:28:46,2025-06-07,...school policy...,neutral,1,2025-06-07 08:28:46,8,Saturday,23
10:27:50,2024-08-01,"all units are graded, problem is enablement to view from your end",neutral,1,2024-08-01 10:27:50,10,Thursday,31
14:47:29,2024-10-28,kindly note you are not supposed to get a notification to attend a class kindly follow this link thank you,neutral,1,2024-10-28 14:47:29,14,Monday,44
21:05:12,2024-08-14,did you sort out for this one,neutral,1,2024-08-14 21:05:12,21,Wednesday,33
16:41:33,2024-07-16,you're proving my point.,neutral,1,2024-07-16 16:41:33,16,Tuesday,29
11:30:17,2025-01-07,"@254723054541 happy new year.

please approve my units, thanks.",positive,2,2025-01-07 11:30:17,11,Tuesday,2
14:32:00,2025-02-01,"dac 123  financial accounting 1
   
         dmt  125   introduction to statistics",neutral,1,2025-02-01 14:32:00,14,Saturday,5
18:14:51,2024-05-22,updated our records,neutral,1,2024-05-22 18:14:51,18,Wednesday,21
15:01:03,2024-10-07,the irony in this 😆,positive,2,2024-10-07 15:01:03,15,Monday,41
07:54:30,2025-04-14,"yes i have attend 

yes i uploaded my student id",neutral,1,2025-04-14 07:54:30,7,Monday,16
08:45:09,2024-05-31,exam or this semester's units?,neutral,1,2024-05-31 08:45:09,8,Friday,22
09:53:30,2024-10-30,you did physically or online?,neutral,1,2024-10-30 09:53:30,9,Wednesday,44
14:33:22,2024-04-08,@254723054541,neutral,1,2024-04-08 14:33:22,14,Monday,15
11:02:21,2024-08-15,i mean june,neutral,1,2024-08-15 11:02:21,11,Thursday,33
07:29:03,2024-12-03,@254723054541 my account is still locked despite clearing fees.,negative,0,2024-12-03 07:29:03,7,Tuesday,49
07:17:47,2025-05-28,a refund....,neutral,1,2025-05-28 07:17:47,7,Wednesday,22
12:15:29,2025-01-31,"hello guys
anyone taking dtm 1.1?",neutral,1,2025-01-31 12:15:29,12,Friday,5
06:23:26,2025-05-15,it says i am an inactive user,neutral,1,2025-05-15 06:23:26,6,Thursday,20
09:46:40,2024-06-22,"check the portal, their contacts are there.",neutral,1,2024-06-22 09:46:40,9,Saturday,25
15:03:41,2025-04-15,kindly update us @254787824661 @254721905509,neutral,1,2025-04-15 15:03:41,15,Tuesday,16
12:36:17,2024-08-09,"good morning madam @254787824661 , kindly elaborate more on this.",neutral,1,2024-08-09 12:36:17,12,Friday,32
16:16:12,2024-04-29,we will be doctors.,neutral,1,2024-04-29 16:16:12,16,Monday,18
16:32:39,2024-04-17,don't worry.,positive,2,2024-04-17 16:32:39,16,Wednesday,16
10:00:01,2024-08-30,"@254787824661 could kindly deal with the issue of timetable. for instance, baf y3s2 we have classes on monday & tuesday, then saturday up to 8:30 pm. 
it will be good if those classes are fixed between wednesday and friday.",positive,2,2024-08-30 10:00:01,10,Friday,35
08:33:44,2024-12-02,same problem sir waiting to be sorted,neutral,1,2024-12-02 08:33:44,8,Monday,49
20:52:21,2024-08-14,"special exams application form i believe so, should be handed over by friday of coming week",neutral,1,2024-08-14 20:52:21,20,Wednesday,33
16:04:30,2025-03-26,the meeting has started,neutral,1,2025-03-26 16:04:30,16,Wednesday,13
07:26:49,2025-05-24,"my units have not reflected on my e-learning 

check it",negative,0,2025-05-24 07:26:49,7,Saturday,21
10:05:47,2024-09-05,missing units on my dashboard yet they are already approved.,neutral,1,2024-09-05 10:05:47,10,Thursday,36
15:39:28,2024-07-19,his name is the same as nsg's song,neutral,1,2024-07-19 15:39:28,15,Friday,29
10:13:07,2024-08-01,"its not visible
‎",neutral,1,2024-08-01 10:13:07,10,Thursday,31
16:47:48,2024-08-12,"it's them who said it never uploaded, nothing can be done. i might have to do sup.anyways, it's worldly matters 🤣🤣🤣",negative,0,2024-08-12 16:47:48,16,Monday,33
23:27:34,2024-09-20,object oriented programming 1,neutral,1,2024-09-20 23:27:34,23,Friday,38
13:05:27,2024-08-27,"over time i have explained how even the classes are not watchable and lecturers gaslighting us i have even posted the issues here but i think you must push this agenda, that's why your stances remain unchanged completely",negative,0,2024-08-27 13:05:27,13,Tuesday,35
14:30:01,2024-05-28,"i dont have this unit even after sycing and refreshing
c0mputer and information system security",negative,0,2024-05-28 14:30:01,14,Tuesday,22
10:47:01,2024-12-02,you applied for physical exam.,neutral,1,2024-12-02 10:47:01,10,Monday,49
15:32:48,2024-04-07,let it be confirmed,neutral,1,2024-04-07 15:32:48,15,Sunday,14
08:56:39,2024-04-08,@254723054541 i can't see the exams on my dashboard. . kindly assist,negative,0,2024-04-08 08:56:39,8,Monday,15
08:51:59,2025-03-19,it's okay. thanks,positive,2,2025-03-19 08:51:59,8,Wednesday,12
14:34:37,2024-06-03,@254723054541 i did 7 units but i only have results for 5 units,neutral,1,2024-06-03 14:34:37,14,Monday,23
18:02:23,2025-01-24,mobile computing class  is ongoing,neutral,1,2025-01-24 18:02:23,18,Friday,4
11:28:35,2024-08-05,bbam students year 2 sem 2 ~1 minute remaining 😜,neutral,1,2024-08-05 11:28:35,11,Monday,32
11:07:14,2024-10-16,"3.2 marketing class kindly join
‎",neutral,1,2024-10-16 11:07:14,11,Wednesday,42
09:04:46,2024-05-27,"the exam is okay, uploaded, you should be going on with the exam",positive,2,2024-05-27 09:04:46,9,Monday,22
15:15:45,2024-07-16,they shouldn't let it get to occupying... just listen to people's opinions.,neutral,1,2024-07-16 15:15:45,15,Tuesday,29
08:34:26,2024-12-02,,neutral,1,2024-12-02 08:34:26,8,Monday,49
17:53:01,2025-01-20,the lecturer joined and was asking where people were.,neutral,1,2025-01-20 17:53:01,17,Monday,4
20:25:24,2025-07-04,"@admin this is our boss, now if he is locked out, will we have hope?",negative,0,2025-07-04 20:25:24,20,Friday,27
12:48:23,2024-07-26,keep your comments coming,neutral,1,2024-07-26 12:48:23,12,Friday,30
10:42:52,2024-06-03,"missing marks on 
bct321 research methods and technical writing
bsd315 software engineering
bnt311 distributed computing
bsd314 programmingin python",negative,0,2024-06-03 10:42:52,10,Monday,23
